person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
45.0,male,High School,62034.0,23,MORTGAGE,7000.0,MEDICAL,7.88,0.11,12.0,662,Yes,0
23.0,male,High School,87421.0,1,MORTGAGE,13010.0,MEDICAL,10.84,0.15,3.0,641,Yes,0
29.0,female,Associate,98293.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,553,No,1
30.0,male,Associate,46543.0,6,OWN,6000.0,HOMEIMPROVEMENT,11.58,0.13,8.0,677,Yes,0
29.0,male,Associate,55338.0,7,RENT,2400.0,MEDICAL,11.01,0.04,6.0,659,Yes,0
24.0,female,Bachelor,54931.0,1,RENT,4000.0,PERSONAL,13.23,0.07,3.0,680,Yes,0
24.0,male,High School,59962.0,2,RENT,15000.0,DEBTCONSOLIDATION,18.39,0.25,4.0,655,No,1
30.0,female,Bachelor,85333.0,10,MORTGAGE,10000.0,MEDICAL,9.56,0.12,8.0,644,Yes,0
34.0,female,Bachelor,166350.0,11,RENT,2543.0,EDUCATION,19.18,0.02,8.0,663,No,1
27.0,male,High School,72742.0,4,RENT,10000.0,VENTURE,10.62,0.14,6.0,640,No,0
25.0,female,High School,103040.0,0,RENT,12000.0,EDUCATION,11.01,0.12,2.0,631,Yes,0
37.0,male,High School,75701.0,11,MORTGAGE,10000.0,VENTURE,14.61,0.13,17.0,613,Yes,0
31.0,female,Master,64565.0,5,RENT,6895.0,VENTURE,11.45,0.11,7.0,679,No,0
30.0,female,Bachelor,77654.0,9,RENT,18000.0,VENTURE,8.96,0.23,8.0,647,Yes,0
29.0,male,Bachelor,110836.0,6,RENT,4500.0,MEDICAL,10.65,0.04,5.0,621,No,0
31.0,male,Doctorate,47878.0,10,RENT,16450.0,HOMEIMPROVEMENT,16.02,0.34,10.0,650,No,1
24.0,female,Master,66496.0,0,RENT,7200.0,EDUCATION,12.53,0.11,2.0,643,Yes,0
23.0,female,High School,28473.0,2,RENT,5000.0,EDUCATION,11.11,0.18,3.0,564,Yes,0
55.0,male,Bachelor,60783.0,32,RENT,20000.0,DEBTCONSOLIDATION,7.51,0.33,30.0,669,No,1
23.0,female,Bachelor,109222.0,2,MORTGAGE,6000.0,PERSONAL,11.89,0.05,4.0,688,Yes,0
26.0,female,Bachelor,126951.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.1,0.04,4.0,648,Yes,0
29.0,female,Associate,49256.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.35,0.08,6.0,620,No,0
23.0,female,High School,121228.0,1,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.17,0.12,4.0,657,No,0
23.0,female,High School,72873.0,4,MORTGAGE,3350.0,PERSONAL,11.01,0.05,4.0,613,Yes,0
25.0,female,High School,151243.0,1,MORTGAGE,14000.0,HOMEIMPROVEMENT,14.42,0.09,4.0,652,Yes,0
24.0,male,Bachelor,84859.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.38,0.06,4.0,644,No,0
22.0,female,Associate,63259.0,0,MORTGAGE,3900.0,VENTURE,7.51,0.06,3.0,625,No,0
34.0,male,Bachelor,41616.0,13,RENT,8000.0,DEBTCONSOLIDATION,17.49,0.19,5.0,643,No,1
46.0,male,Associate,59793.0,24,RENT,2800.0,MEDICAL,10.59,0.05,14.0,684,No,0
30.0,female,Associate,80169.0,8,RENT,10000.0,MEDICAL,15.74,0.12,6.0,690,No,1
23.0,male,Associate,144787.0,2,RENT,14000.0,MEDICAL,9.99,0.1,4.0,659,No,0
25.0,male,High School,45098.0,3,RENT,3000.0,MEDICAL,11.71,0.07,2.0,642,No,0
23.0,female,High School,59418.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.45,0.14,4.0,640,No,0
22.0,male,High School,63449.0,0,RENT,12000.0,EDUCATION,12.03,0.19,3.0,668,Yes,0
34.0,female,Bachelor,81480.0,13,RENT,20000.0,EDUCATION,11.71,0.25,9.0,672,No,0
22.0,male,Associate,108948.0,0,RENT,12000.0,VENTURE,11.01,0.11,4.0,687,No,0
28.0,male,Associate,75233.0,9,RENT,9200.0,MEDICAL,10.0,0.12,9.0,662,Yes,0
23.0,female,High School,51351.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.12,4.0,576,No,1
25.0,male,Bachelor,57426.0,2,RENT,6000.0,EDUCATION,12.87,0.1,3.0,684,No,0
22.0,male,High School,77789.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.69,0.13,4.0,642,No,1
28.0,male,Bachelor,67281.0,9,RENT,16000.0,PERSONAL,13.98,0.24,9.0,664,No,0
26.0,male,Master,29680.0,3,RENT,4800.0,EDUCATION,11.01,0.16,3.0,656,No,0
24.0,female,Associate,73017.0,5,RENT,5000.0,MEDICAL,13.99,0.07,2.0,697,Yes,0
23.0,female,Bachelor,24353.0,1,RENT,2000.0,MEDICAL,11.79,0.08,4.0,691,Yes,0
22.0,female,Master,109090.0,1,MORTGAGE,16000.0,EDUCATION,6.03,0.15,4.0,619,Yes,0
26.0,female,Associate,108802.0,6,MORTGAGE,6000.0,EDUCATION,9.91,0.06,3.0,654,No,0
31.0,male,Associate,60963.0,9,MORTGAGE,2001.0,MEDICAL,5.47,0.03,8.0,673,No,1
46.0,male,Associate,57369.0,25,MORTGAGE,6000.0,PERSONAL,7.14,0.1,14.0,726,Yes,0
26.0,female,Associate,132605.0,6,MORTGAGE,8000.0,VENTURE,12.76,0.06,3.0,629,Yes,0
28.0,female,Associate,87345.0,8,MORTGAGE,12000.0,PERSONAL,8.12,0.14,8.0,715,No,0
31.0,female,High School,60729.0,10,RENT,5275.0,EDUCATION,12.53,0.09,6.0,638,Yes,0
22.0,male,Associate,79105.0,0,RENT,8000.0,VENTURE,10.59,0.1,2.0,543,Yes,0
28.0,female,Associate,66954.0,7,MORTGAGE,20000.0,EDUCATION,6.92,0.3,7.0,612,Yes,0
24.0,male,Bachelor,169240.0,1,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.06,2.0,671,No,0
31.0,female,Bachelor,57215.0,9,MORTGAGE,5500.0,PERSONAL,11.01,0.1,10.0,689,No,0
37.0,male,High School,54894.0,13,RENT,7000.0,DEBTCONSOLIDATION,7.49,0.13,15.0,630,Yes,0
30.0,male,High School,87550.0,8,RENT,25000.0,MEDICAL,14.33,0.29,7.0,603,No,1
22.0,female,Bachelor,82111.0,0,MORTGAGE,9600.0,EDUCATION,14.79,0.12,4.0,645,Yes,0
26.0,male,Bachelor,65653.0,3,RENT,16800.0,MEDICAL,12.67,0.26,3.0,580,No,1
35.0,female,Associate,53919.0,14,RENT,5000.0,PERSONAL,16.95,0.09,9.0,665,No,1
52.0,male,Master,63244.0,33,OWN,9600.0,PERSONAL,8.49,0.15,19.0,736,Yes,0
22.0,male,High School,90581.0,0,RENT,12000.0,PERSONAL,13.49,0.13,2.0,605,No,0
23.0,male,Bachelor,240864.0,0,MORTGAGE,6000.0,EDUCATION,11.86,0.02,3.0,692,No,0
24.0,male,High School,48954.0,2,RENT,6000.0,VENTURE,7.66,0.12,3.0,644,No,0
29.0,male,High School,58151.0,5,RENT,10000.0,VENTURE,7.51,0.17,10.0,658,Yes,0
33.0,male,Master,28012.0,14,RENT,6000.0,MEDICAL,7.9,0.21,8.0,607,Yes,0
29.0,male,Doctorate,126955.0,5,MORTGAGE,16855.0,VENTURE,9.99,0.13,10.0,635,Yes,0
25.0,male,Bachelor,137594.0,1,RENT,17000.0,EDUCATION,10.37,0.12,3.0,669,No,0
30.0,male,High School,24960.0,8,RENT,4000.0,DEBTCONSOLIDATION,16.45,0.16,9.0,694,No,1
22.0,male,Master,39489.0,0,MORTGAGE,15000.0,PERSONAL,13.98,0.38,3.0,592,No,0
28.0,female,Bachelor,53494.0,3,RENT,17508.0,EDUCATION,11.09,0.33,10.0,705,No,1
24.0,female,High School,35363.0,3,OWN,6000.0,VENTURE,10.74,0.17,2.0,586,Yes,0
25.0,female,Bachelor,48571.0,1,RENT,12000.0,VENTURE,5.79,0.25,2.0,668,No,0
24.0,male,Associate,60968.0,0,RENT,3600.0,DEBTCONSOLIDATION,11.36,0.06,3.0,593,Yes,0
24.0,male,High School,193075.0,1,MORTGAGE,35000.0,VENTURE,15.1,0.18,3.0,642,No,0
22.0,male,Associate,44001.0,2,RENT,10000.0,PERSONAL,6.03,0.23,3.0,658,Yes,0
23.0,male,Associate,13611.0,0,RENT,2800.0,DEBTCONSOLIDATION,9.99,0.21,4.0,563,No,1
22.0,male,Bachelor,74194.0,0,RENT,7093.0,EDUCATION,13.71,0.1,2.0,553,No,0
21.0,male,Associate,60787.0,0,RENT,10000.0,EDUCATION,6.16,0.16,4.0,653,Yes,0
28.0,female,Master,725550.0,4,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,604,No,1
21.0,male,Associate,72778.0,0,MORTGAGE,6000.0,EDUCATION,6.91,0.08,4.0,680,Yes,0
26.0,male,Bachelor,44742.0,5,RENT,7800.0,VENTURE,14.27,0.17,2.0,680,Yes,0
29.0,male,Associate,83796.0,9,OWN,6000.0,MEDICAL,11.12,0.07,8.0,685,No,0
31.0,male,Bachelor,229397.0,13,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.03,0.04,7.0,650,No,0
22.0,male,Associate,49138.0,0,MORTGAGE,13025.0,EDUCATION,10.14,0.27,3.0,648,Yes,0
32.0,female,Bachelor,49077.0,9,RENT,5400.0,EDUCATION,11.11,0.11,5.0,677,Yes,0
34.0,male,Associate,108996.0,12,RENT,3000.0,VENTURE,13.99,0.03,9.0,611,Yes,0
23.0,male,Associate,95341.0,0,RENT,13961.0,PERSONAL,12.49,0.15,4.0,683,No,0
26.0,male,High School,32325.0,4,RENT,20050.0,EDUCATION,9.76,0.62,2.0,652,No,1
25.0,female,Bachelor,145065.0,4,MORTGAGE,20000.0,MEDICAL,10.87,0.14,4.0,667,Yes,0
26.0,male,Bachelor,132918.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.92,0.03,2.0,632,Yes,0
27.0,female,Bachelor,106563.0,4,RENT,9000.0,DEBTCONSOLIDATION,6.91,0.08,10.0,580,Yes,0
28.0,male,Bachelor,35637.0,7,RENT,13000.0,EDUCATION,14.26,0.36,8.0,667,No,1
28.0,male,Bachelor,127395.0,5,RENT,31000.0,DEBTCONSOLIDATION,8.49,0.24,9.0,570,Yes,0
31.0,male,Associate,100168.0,7,MORTGAGE,12000.0,VENTURE,6.62,0.12,8.0,640,Yes,0
23.0,male,Associate,94436.0,1,MORTGAGE,15000.0,PERSONAL,8.49,0.16,2.0,620,No,0
22.0,female,Associate,60408.0,1,RENT,2500.0,MEDICAL,14.27,0.04,2.0,677,Yes,0
24.0,male,High School,49144.0,3,RENT,10000.0,MEDICAL,11.01,0.2,2.0,586,Yes,0
22.0,female,High School,61003.0,0,RENT,14970.0,DEBTCONSOLIDATION,15.44,0.25,3.0,620,No,1
22.0,male,Bachelor,87465.0,0,RENT,6200.0,PERSONAL,5.99,0.07,2.0,674,Yes,0
35.0,male,Bachelor,44314.0,13,RENT,3000.0,EDUCATION,5.42,0.07,5.0,694,Yes,0
33.0,male,Bachelor,133290.0,8,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.09,5.0,613,No,0
25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No,1
23.0,female,High School,76232.0,0,RENT,24965.0,MEDICAL,14.2,0.33,3.0,590,No,1
22.0,male,Bachelor,133070.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.85,0.06,2.0,657,Yes,0
31.0,female,Bachelor,81133.0,6,MORTGAGE,9388.0,HOMEIMPROVEMENT,11.01,0.12,10.0,589,No,0
32.0,female,Bachelor,28226.0,12,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.14,8.0,698,Yes,0
21.0,male,Associate,40577.0,0,MORTGAGE,3000.0,MEDICAL,9.99,0.07,2.0,648,Yes,0
31.0,male,Bachelor,147383.0,11,RENT,25600.0,EDUCATION,15.96,0.17,7.0,667,Yes,0
24.0,male,Bachelor,66810.0,0,MORTGAGE,9600.0,EDUCATION,11.01,0.14,3.0,644,No,0
22.0,female,Bachelor,58689.0,0,RENT,6700.0,DEBTCONSOLIDATION,11.99,0.11,3.0,685,Yes,0
34.0,female,Bachelor,77935.0,13,RENT,15000.0,EDUCATION,10.25,0.19,8.0,580,Yes,0
33.0,female,Master,65664.0,10,MORTGAGE,32000.0,MEDICAL,15.23,0.49,7.0,677,No,1
22.0,female,Master,65133.0,0,RENT,5000.0,EDUCATION,9.91,0.08,2.0,697,No,0
25.0,male,Bachelor,90901.0,1,MORTGAGE,6764.0,DEBTCONSOLIDATION,7.74,0.07,4.0,690,No,0
23.0,male,High School,60140.0,2,RENT,3200.0,MEDICAL,13.48,0.05,3.0,588,Yes,0
29.0,female,Associate,82706.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.65,0.03,9.0,670,No,0
23.0,male,High School,83739.0,0,RENT,9000.0,EDUCATION,9.63,0.11,4.0,575,No,1
22.0,female,Bachelor,72786.0,0,MORTGAGE,2500.0,EDUCATION,6.99,0.03,3.0,652,Yes,0
29.0,female,Master,91273.0,8,MORTGAGE,8000.0,PERSONAL,11.99,0.09,5.0,590,Yes,0
24.0,male,Associate,114985.0,6,OWN,25000.0,EDUCATION,16.32,0.22,3.0,645,No,0
23.0,male,Bachelor,144915.0,1,RENT,23953.0,VENTURE,10.59,0.17,4.0,687,Yes,0
31.0,male,Associate,96995.0,9,RENT,10000.0,PERSONAL,11.01,0.1,9.0,587,No,0
28.0,male,Associate,60921.0,4,RENT,8490.0,VENTURE,14.03,0.14,6.0,646,Yes,0
27.0,female,High School,24043.0,0,MORTGAGE,1400.0,VENTURE,16.77,0.06,6.0,458,Yes,0
33.0,female,Bachelor,76734.0,11,OWN,12800.0,EDUCATION,7.88,0.17,10.0,676,Yes,0
56.0,male,High School,87279.0,32,OWN,7425.0,PERSONAL,9.99,0.09,24.0,693,Yes,0
21.0,male,Associate,42859.0,1,RENT,7000.0,MEDICAL,12.98,0.16,3.0,581,No,0
27.0,female,Bachelor,53969.0,5,MORTGAGE,5500.0,VENTURE,13.5,0.1,10.0,630,No,0
35.0,male,High School,111148.0,11,MORTGAGE,21224.0,DEBTCONSOLIDATION,11.87,0.19,14.0,507,Yes,0
33.0,male,High School,30891.0,10,MORTGAGE,3000.0,DEBTCONSOLIDATION,12.53,0.1,6.0,663,Yes,0
25.0,male,Associate,180720.0,2,MORTGAGE,25000.0,EDUCATION,10.46,0.14,3.0,570,Yes,0
28.0,male,Associate,73038.0,5,MORTGAGE,3500.0,PERSONAL,10.25,0.05,10.0,625,No,0
27.0,female,Bachelor,192586.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.13,9.0,690,No,0
25.0,female,Master,73045.0,1,RENT,8400.0,VENTURE,6.66,0.11,3.0,579,Yes,0
24.0,female,Associate,82741.0,0,RENT,25000.0,PERSONAL,14.09,0.3,3.0,688,No,1
25.0,female,High School,72765.0,5,MORTGAGE,3200.0,DEBTCONSOLIDATION,5.42,0.04,4.0,654,Yes,0
24.0,male,Bachelor,29879.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.51,0.17,2.0,559,Yes,0
27.0,male,High School,64669.0,3,MORTGAGE,2500.0,DEBTCONSOLIDATION,9.91,0.04,3.0,646,No,0
27.0,male,Bachelor,51320.0,7,RENT,8800.0,DEBTCONSOLIDATION,11.71,0.17,5.0,578,Yes,0
35.0,female,High School,73094.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.73,0.34,8.0,629,Yes,0
25.0,male,Master,46571.0,4,RENT,4800.0,MEDICAL,11.71,0.1,4.0,666,Yes,0
44.0,female,Doctorate,129728.0,19,RENT,4823.0,PERSONAL,12.09,0.04,11.0,714,No,0
23.0,female,Master,92978.0,0,MORTGAGE,7200.0,EDUCATION,20.0,0.08,2.0,646,No,1
28.0,male,Associate,43937.0,6,RENT,1000.0,MEDICAL,10.28,0.02,7.0,654,Yes,0
23.0,female,Bachelor,138382.0,0,MORTGAGE,10000.0,PERSONAL,13.06,0.07,4.0,648,Yes,0
31.0,male,Master,145190.0,12,MORTGAGE,12000.0,VENTURE,6.03,0.08,6.0,727,No,0
22.0,male,High School,56509.0,0,RENT,6264.0,DEBTCONSOLIDATION,11.97,0.11,4.0,667,Yes,0
30.0,female,Associate,66872.0,7,RENT,4800.0,MEDICAL,6.03,0.07,8.0,669,Yes,0
23.0,female,Bachelor,72804.0,0,MORTGAGE,7000.0,MEDICAL,7.9,0.1,4.0,590,No,0
28.0,male,Associate,36734.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.78,0.2,7.0,642,Yes,0
36.0,male,Bachelor,70585.0,11,MORTGAGE,15000.0,PERSONAL,10.57,0.21,11.0,661,Yes,0
26.0,male,Bachelor,108996.0,6,RENT,7200.0,DEBTCONSOLIDATION,9.91,0.07,2.0,562,Yes,0
23.0,female,High School,75928.0,4,RENT,24250.0,EDUCATION,10.62,0.32,4.0,528,No,1
33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,9.0,647,No,1
23.0,female,Master,23759.0,2,RENT,6000.0,EDUCATION,10.59,0.25,2.0,604,No,1
26.0,male,Bachelor,72976.0,3,MORTGAGE,5000.0,PERSONAL,7.37,0.07,4.0,591,Yes,0
23.0,female,Bachelor,41467.0,0,RENT,9000.0,PERSONAL,11.01,0.22,4.0,582,No,1
30.0,female,Master,69616.0,9,RENT,15000.0,PERSONAL,7.75,0.22,7.0,656,Yes,0
41.0,male,Bachelor,56058.0,17,MORTGAGE,7700.0,VENTURE,11.71,0.14,17.0,612,Yes,0
25.0,female,Associate,69704.0,1,OWN,12000.0,MEDICAL,10.59,0.17,3.0,567,No,0
39.0,female,Bachelor,42877.0,19,RENT,8000.0,MEDICAL,13.22,0.19,16.0,527,Yes,0
26.0,male,Bachelor,73027.0,5,RENT,18000.0,HOMEIMPROVEMENT,16.29,0.25,2.0,662,No,1
28.0,female,Associate,135733.0,6,RENT,7038.0,DEBTCONSOLIDATION,7.45,0.05,8.0,620,Yes,0
34.0,female,Bachelor,53591.0,5,RENT,10000.0,MEDICAL,12.44,0.19,7.0,648,No,1
26.0,female,Bachelor,96986.0,2,MORTGAGE,5000.0,PERSONAL,14.96,0.05,3.0,637,Yes,0
26.0,female,Bachelor,81479.0,6,MORTGAGE,9150.0,DEBTCONSOLIDATION,8.63,0.11,5.0,635,Yes,0
26.0,female,Associate,151107.0,3,MORTGAGE,10200.0,PERSONAL,7.49,0.07,4.0,586,Yes,0
29.0,male,Bachelor,139250.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.04,9.0,617,Yes,0
23.0,male,High School,60919.0,0,RENT,10000.0,PERSONAL,8.94,0.16,2.0,561,Yes,0
27.0,female,Bachelor,75524.0,3,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.2,8.0,691,Yes,0
23.0,female,Master,36812.0,3,RENT,7925.0,DEBTCONSOLIDATION,15.27,0.22,4.0,660,No,0
22.0,male,Bachelor,32300.0,0,RENT,8500.0,EDUCATION,6.17,0.26,3.0,629,No,1
23.0,female,Bachelor,42595.0,0,RENT,6600.0,EDUCATION,7.49,0.15,3.0,616,Yes,0
22.0,female,Master,54944.0,0,RENT,10000.0,MEDICAL,9.91,0.18,2.0,626,Yes,0
24.0,female,Bachelor,61161.0,0,RENT,5000.0,VENTURE,11.36,0.08,4.0,556,Yes,0
39.0,female,Bachelor,54917.0,21,MORTGAGE,3000.0,PERSONAL,7.9,0.05,15.0,682,No,0
24.0,female,Bachelor,102809.0,2,MORTGAGE,7500.0,EDUCATION,12.07,0.07,2.0,673,Yes,0
38.0,male,Associate,37078.0,15,RENT,14400.0,HOMEIMPROVEMENT,12.8,0.39,17.0,654,No,1
24.0,female,High School,199085.0,3,RENT,10000.0,PERSONAL,9.2,0.05,3.0,666,Yes,0
50.0,female,Bachelor,61500.0,24,RENT,16000.0,PERSONAL,7.9,0.26,17.0,663,No,1
26.0,female,High School,115120.0,3,RENT,12000.0,DEBTCONSOLIDATION,10.65,0.1,4.0,598,Yes,0
29.0,male,Master,27361.0,5,RENT,8500.0,DEBTCONSOLIDATION,14.11,0.31,7.0,546,No,1
22.0,female,High School,85076.0,1,MORTGAGE,16000.0,EDUCATION,16.32,0.19,2.0,678,No,0
27.0,male,High School,68065.0,3,OWN,1000.0,VENTURE,14.65,0.01,8.0,612,No,0
22.0,female,High School,117363.0,0,MORTGAGE,12975.0,EDUCATION,6.91,0.11,4.0,522,Yes,0
25.0,male,High School,48228.0,2,RENT,15000.0,EDUCATION,12.62,0.31,3.0,609,No,1
27.0,male,Associate,118500.0,6,MORTGAGE,15000.0,VENTURE,11.36,0.13,7.0,543,Yes,0
29.0,male,Bachelor,95103.0,5,MORTGAGE,10000.0,VENTURE,12.73,0.11,7.0,603,Yes,0
21.0,male,High School,74269.0,0,MORTGAGE,6000.0,PERSONAL,11.01,0.08,3.0,664,Yes,0
24.0,male,Associate,80801.0,5,RENT,23776.0,EDUCATION,7.18,0.29,3.0,608,No,1
33.0,female,High School,61372.0,10,MORTGAGE,6000.0,VENTURE,6.92,0.1,9.0,696,No,0
35.0,female,Bachelor,32207.0,14,RENT,8000.0,PERSONAL,7.9,0.25,10.0,679,No,1
23.0,female,Bachelor,130506.0,0,OWN,35000.0,VENTURE,8.49,0.27,4.0,622,Yes,0
29.0,female,Bachelor,62181.0,8,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.08,6.0,673,No,0
22.0,female,High School,97111.0,0,MORTGAGE,15000.0,EDUCATION,11.48,0.15,3.0,635,Yes,0
26.0,male,High School,60079.0,5,RENT,3000.0,PERSONAL,11.59,0.05,4.0,619,Yes,0
35.0,female,Master,87345.0,12,MORTGAGE,14470.0,DEBTCONSOLIDATION,8.86,0.17,10.0,719,Yes,0
29.0,male,High School,95682.0,6,MORTGAGE,8000.0,VENTURE,5.42,0.08,9.0,518,Yes,0
22.0,male,Bachelor,46406.0,0,RENT,15000.0,EDUCATION,8.62,0.32,4.0,635,No,1
26.0,male,Master,96848.0,6,MORTGAGE,15000.0,PERSONAL,11.86,0.15,3.0,635,No,0
39.0,female,High School,29843.0,16,OWN,7650.0,PERSONAL,12.49,0.26,12.0,600,Yes,0
26.0,male,Associate,85045.0,2,RENT,8000.0,HOMEIMPROVEMENT,7.9,0.09,4.0,629,No,0
23.0,female,Bachelor,97233.0,2,MORTGAGE,8000.0,VENTURE,15.68,0.08,4.0,576,Yes,0
31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,8.0,717,No,0
27.0,male,Bachelor,45320.0,4,RENT,14700.0,MEDICAL,5.99,0.32,9.0,627,No,1
26.0,male,Bachelor,46301.0,2,RENT,4500.0,EDUCATION,8.45,0.1,6.0,660,No,0
23.0,female,Master,51259.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.1,2.0,557,No,1
30.0,male,High School,73174.0,6,RENT,12000.0,PERSONAL,9.98,0.16,7.0,645,Yes,0
27.0,male,High School,118419.0,3,RENT,10000.0,VENTURE,6.54,0.08,7.0,664,Yes,0
28.0,male,Bachelor,79917.0,6,RENT,8400.0,DEBTCONSOLIDATION,7.51,0.11,8.0,639,No,1
27.0,female,Bachelor,60983.0,1,RENT,10000.0,PERSONAL,10.74,0.16,7.0,624,Yes,0
24.0,female,High School,24712.0,2,RENT,8000.0,EDUCATION,10.99,0.32,4.0,677,No,1
36.0,male,Bachelor,89912.0,9,RENT,7160.0,MEDICAL,8.61,0.08,12.0,684,Yes,0
28.0,male,Associate,44235.0,4,RENT,5600.0,PERSONAL,11.11,0.13,5.0,640,No,0
28.0,male,Associate,94602.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.48,0.21,5.0,670,No,0
47.0,female,Master,202441.0,24,MORTGAGE,8775.0,EDUCATION,8.49,0.04,12.0,615,Yes,0
24.0,female,High School,25903.0,2,OWN,10000.0,PERSONAL,10.59,0.39,3.0,573,Yes,0
24.0,female,Associate,85126.0,0,RENT,13000.0,DEBTCONSOLIDATION,10.0,0.15,2.0,702,No,0
24.0,male,Bachelor,66025.0,0,RENT,2400.0,PERSONAL,8.0,0.04,3.0,683,Yes,0
25.0,female,Bachelor,117390.0,1,MORTGAGE,6523.0,HOMEIMPROVEMENT,12.93,0.06,2.0,547,Yes,0
30.0,male,Bachelor,55000.0,8,RENT,4000.0,MEDICAL,10.59,0.07,8.0,648,No,0
23.0,male,Master,96944.0,1,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,600,No,0
33.0,male,Bachelor,44153.0,10,RENT,6000.0,MEDICAL,16.05,0.14,10.0,542,No,1
23.0,female,Bachelor,41805.0,0,RENT,6497.0,DEBTCONSOLIDATION,13.23,0.16,4.0,635,No,1
22.0,female,Bachelor,70049.0,0,MORTGAGE,10500.0,EDUCATION,7.75,0.15,3.0,535,Yes,0
27.0,female,Master,96939.0,3,MORTGAGE,15000.0,EDUCATION,6.54,0.15,6.0,660,Yes,0
30.0,male,Associate,145093.0,9,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.05,0.07,8.0,615,No,0
35.0,male,High School,55191.0,11,RENT,5200.0,PERSONAL,13.06,0.09,10.0,645,Yes,0
24.0,male,High School,45285.0,5,RENT,5500.0,PERSONAL,9.2,0.12,2.0,575,Yes,0
26.0,female,Bachelor,23273.0,6,RENT,1500.0,EDUCATION,5.42,0.06,4.0,601,Yes,0
30.0,male,Bachelor,241566.0,6,MORTGAGE,15000.0,PERSONAL,10.69,0.06,9.0,650,No,0
35.0,female,High School,41992.0,16,RENT,5000.0,EDUCATION,16.32,0.12,6.0,642,No,1
24.0,male,High School,85234.0,0,MORTGAGE,6000.0,EDUCATION,5.62,0.07,3.0,571,No,0
24.0,male,Master,120871.0,4,MORTGAGE,5625.0,MEDICAL,6.99,0.05,4.0,663,Yes,0
32.0,female,Associate,101758.0,9,MORTGAGE,15000.0,MEDICAL,6.91,0.15,7.0,696,Yes,0
27.0,female,Associate,73144.0,4,RENT,1800.0,EDUCATION,11.46,0.02,8.0,658,Yes,0
29.0,male,Associate,87021.0,3,RENT,4000.0,HOMEIMPROVEMENT,14.73,0.05,6.0,573,Yes,0
23.0,male,Bachelor,39009.0,0,MORTGAGE,1000.0,EDUCATION,10.59,0.03,2.0,617,No,1
22.0,male,Associate,40635.0,0,RENT,16000.0,VENTURE,10.99,0.39,2.0,655,No,1
34.0,male,Bachelor,67450.0,15,MORTGAGE,12800.0,VENTURE,5.42,0.19,9.0,641,Yes,0
21.0,female,Associate,59839.0,0,MORTGAGE,15000.0,VENTURE,15.58,0.25,3.0,610,No,1
23.0,male,Bachelor,71381.0,0,RENT,3000.0,DEBTCONSOLIDATION,9.88,0.04,2.0,598,Yes,0
34.0,male,Master,138749.0,10,MORTGAGE,6000.0,MEDICAL,5.79,0.04,9.0,694,Yes,0
25.0,female,High School,150899.0,2,RENT,7500.0,HOMEIMPROVEMENT,12.69,0.05,4.0,653,No,0
27.0,male,High School,139977.0,6,MORTGAGE,3500.0,EDUCATION,12.53,0.03,10.0,554,No,1
32.0,female,Master,77643.0,9,RENT,4881.0,VENTURE,10.8,0.06,10.0,697,Yes,0
24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No,0
32.0,female,Bachelor,137907.0,6,RENT,6000.0,MEDICAL,10.37,0.04,9.0,644,No,0
